SearchID,AdID,Position,HistCTR,IsClick
50453,288,1,0.014388,0
105397,15901,1,1e-05,0
165853,11597,1,0.012048,0
21826,5355,1,0.014962,0
64267,1890,7,1e-05,0
107889,8449,1,0.006536,0
2073,15565,1,0.027149,0
149542,3368,7,0.003185,0
159033,2390,7,1e-05,0
187309,4960,7,1e-05,0
187060,10581,1,0.037499,0
213890,2082,7,0.016221,0
22607,5689,7,1e-05,0
68698,12782,7,0.009709,0
59337,3008,1,0.017521,0
182620,8107,1,1e-05,0
111566,4488,7,1e-05,0
207982,15690,1,0.005571,0
168828,13186,1,1e-05,0
124134,12849,1,1e-05,0
58006,6722,7,3.3e-05,0
21454,16299,1,0.010526,0
27855,10985,1,0.001765,0
61143,8471,1,0.008605,0
250576,7504,1,0.012471,0
264902,4554,1,1e-05,0
123289,13358,1,0.036949,0
116874,3903,7,1e-05,0
122013,2514,7,1e-05,0
91770,15867,1,0.032727,0
100925,5355,1,0.012821,0
108939,4274,1,1e-05,0
115434,9235,7,0.004065,0
227879,8291,1,0.009804,0
252045,3008,1,0.017551,0
124802,16004,7,0.006107,0
169441,15554,1,1e-05,0
37336,4467,7,0.030717,0
158042,5828,7,0.003873,0
55170,4556,1,0.009398,0
45130,633,7,0.00647,0
21240,4527,7,0.000527,0
102129,10788,1,1e-05,0
105988,1971,1,1e-05,0
131718,9707,1,0.014706,0
19369,16712,1,0.002513,0
69891,263,1,0.008192,0
36541,3383,1,0.016514,0
179137,8382,1,0.010363,0
131682,5174,7,1e-05,0
7099,8022,7,0.002262,0
45140,7798,7,0.01134,0
196583,4270,1,0.017405,0
191271,601,1,0.006133,0
164645,13778,1,1e-05,0
176838,11152,7,0.031807,0
13070,177,7,0.010564,0
46198,7944,1,0.007367,0
114485,14168,1,0.008368,0
134588,244,1,0.008917,0
137115,6097,1,0.006383,0
53408,3915,1,0.054252,0
11476,13692,1,0.017493,0
91776,8001,7,0.002538,0
142328,16653,1,0.002833,0
207200,11995,7,0.001592,0
58763,13599,1,1e-05,0
163970,1291,1,0.002793,0
205332,6082,7,0.000804,0
59636,2430,1,0.005405,0
269376,15071,7,0.024249,0
21195,6606,7,1e-05,0
145181,484,1,0.011111,0
176888,6443,7,0.001149,0
19520,5373,1,0.022233,0
204043,10950,7,0.02762,0
239592,10092,1,0.017825,0
240843,2001,1,0.062379,1
91104,5835,1,1e-05,0
19281,15487,1,0.001608,0
252695,3391,1,0.039941,0
25197,7946,7,1e-05,0
179974,4876,7,0.001474,0
8364,15678,1,0.001981,0
64898,10930,1,0.008959,0
246385,14336,1,1e-05,0
64470,12982,7,0.008717,0
30694,11694,7,0.001116,0
240245,13037,1,0.029197,1
11047,7360,7,0.006755,0
113081,10666,1,0.031915,1
183335,3383,1,0.062827,1
156425,13182,7,1e-05,0
231031,1993,1,1e-05,0
218216,7457,1,0.008333,0
55244,7017,1,0.009655,0
251526,1810,1,0.011983,0
131721,2743,1,0.010526,0
15206,13977,7,0.007117,0
118516,14652,7,0.00045,0
267760,14039,7,0.005991,0
234206,4814,1,0.001759,0
264309,9820,1,0.009901,0
36875,10128,7,0.002761,0
251603,5980,7,0.00463,0
177456,17289,1,0.014493,1
236439,14901,1,0.00594,0
105144,10975,1,0.0128,0
9418,11332,1,0.020202,0
217637,4199,1,0.019369,0
134419,2425,1,0.009434,1
66865,1579,7,0.027816,0
132883,599,1,0.018692,0
12499,11380,7,0.00553,0
62919,2061,1,1e-05,0
210987,10924,7,0.010888,0
265497,15954,1,1e-05,0
179165,3605,7,0.006193,0
242489,12418,1,0.003632,0
246831,7566,7,0.008089,0
183739,12940,7,0.000705,0
233206,17000,1,0.006595,0
198269,10736,1,1e-05,0
176449,7038,1,0.013418,0
48158,215,1,0.006584,0
151313,12424,7,0.017094,0
255921,3134,7,0.001483,0
156132,2053,7,0.00485,0
19702,17081,1,0.029434,0
43635,7633,1,0.046866,0
190741,8266,1,0.00297,0
20600,9749,1,0.045343,0
31117,438,1,1e-05,0
192891,10121,7,1e-05,0
75682,7729,7,1e-05,0
71609,6626,1,0.003356,0
146650,3518,1,0.011236,0
82308,13969,1,0.020101,0
49566,7645,1,0.006873,0
241617,10537,1,0.003077,0
134274,5339,1,1e-05,0
161755,11805,1,0.006803,0
3368,10707,7,0.039767,0
73801,17034,1,1e-05,0
219828,17314,1,1e-05,0
124845,15249,7,0.003455,0
238779,11741,1,0.010845,0
223529,12819,7,0.016393,0
207091,1403,1,0.035971,0
208388,8020,1,0.00813,0
161235,15999,1,0.00304,0
185846,15879,7,1e-05,0
219041,7139,7,0.001746,0
178011,15373,7,0.002894,0
37553,16535,1,0.002112,0
160588,9858,1,0.005281,0
136597,5170,7,1e-05,0
184071,12777,7,0.014218,0
56363,8142,1,1e-05,0
60006,14260,1,0.025237,0
181598,15465,7,0.008183,0
228042,1088,7,0.001968,0
234562,10535,1,0.000404,0
89643,8316,1,0.048951,0
142196,8657,1,0.002514,0
259384,5355,1,0.015819,0
136634,12421,1,0.052083,0
181492,10120,7,0.004097,0
236205,263,1,0.004157,0
41441,12251,1,0.004864,0
14005,3973,1,0.002853,0
13956,11547,7,0.005114,0
211931,10390,7,0.001571,0
63132,5980,1,0.004145,0
133344,14393,1,1e-05,0
4623,12452,7,1e-05,0
162430,11801,1,0.0059,0
182213,13444,7,0.002012,0
82442,13730,1,0.001488,0
208135,11070,1,0.001052,0
261032,12123,1,0.001384,0
71335,10314,1,0.007861,0
122657,7930,7,1e-05,0
166598,17243,7,0.009465,0
167517,7368,1,0.007692,0
124134,11918,7,1e-05,0
116529,3280,7,0.00574,0
14591,8022,7,0.002972,0
155925,6633,1,0.01105,0
106212,5148,1,1e-05,0
33476,8846,7,0.005352,0
123143,14968,7,0.002348,0
164329,6904,1,1e-05,0
216670,15878,7,1e-05,0
51296,10454,1,0.009457,0
237488,16440,1,0.008363,0
102289,6691,7,0.000444,0
62545,6662,1,0.001333,0
86590,9523,1,0.007937,0
12655,11688,7,8.7e-05,0
209240,11277,1,0.011677,0
101837,12494,1,0.001184,0
90397,1024,1,0.002406,0
258415,10717,1,0.001241,0
104852,7081,1,0.012634,0
183523,12090,1,0.024975,0
234616,4614,7,0.006103,0
144723,8994,7,0.006061,0
1074,4124,1,0.02454,0
272885,5309,7,0.004425,0
129218,15373,7,0.007847,0
141899,2009,7,0.029256,0
189018,7192,1,0.013699,0
9534,11096,1,0.008403,0
263831,16318,1,0.003509,0
134199,14766,7,0.002532,0
251762,12366,7,0.001389,0
37802,10339,7,0.010954,0
7994,3280,7,0.006571,0
220362,13894,1,0.00897,0
199167,10299,7,0.00113,0
189938,13078,1,0.044503,0
58867,8877,7,1e-05,0
178564,800,7,0.007587,0
259417,15357,7,0.00626,0
5469,5514,7,0.002217,0
194227,1742,7,0.031088,0
248731,8471,1,1e-05,0
39071,267,1,0.009628,0
216385,6157,1,0.016068,0
78084,13197,1,0.013699,0
119434,16415,1,1e-05,0
141383,1579,1,0.016188,0
44618,5086,1,0.03507,0
225153,15715,7,1e-05,0
51657,776,1,0.012957,0
169999,412,7,0.00489,0
59933,17375,1,0.000981,0
112199,17045,1,0.009713,0
63187,15812,7,1e-05,0
53484,11169,1,0.009505,0
99771,9926,7,0.002103,0
13451,3651,1,0.002597,0
87291,3820,7,0.010101,0
42090,667,1,0.015476,0
124577,3132,1,0.030303,0
201437,3952,7,1e-05,0
59573,16966,1,0.030769,0
125630,13894,1,0.005917,0
81213,10878,7,0.013157,0
185177,14703,1,0.012945,0
256042,3008,1,0.017551,0
225938,10770,1,0.071759,1
80578,6928,1,0.004405,0
34934,12998,1,0.004381,0
260853,11169,1,0.011478,0
135993,8159,1,0.00188,0
194434,1742,7,0.015088,0
21191,12861,1,0.010882,0
193373,7990,1,1e-05,0
229835,5166,7,0.039045,0
41988,14357,1,0.018169,0
213959,17464,7,0.003741,0
211715,642,1,0.00676,0
196931,1264,7,0.003528,0
179274,17128,1,0.004376,0
268843,6493,7,0.01241,0
64298,7013,7,1e-05,0
116331,10026,7,0.005538,0
216247,130,1,1e-05,0
136892,7533,7,0.009467,0
80109,8671,1,0.0075,0
243557,1891,1,1e-05,0
240290,3728,7,0.004639,0
111652,2001,1,0.004655,0
124152,1531,1,0.008303,0
68873,10493,1,0.003291,0
84547,8616,1,1e-05,0
9747,12226,7,1.6e-05,0
131150,7749,1,0.052148,0
210143,11716,1,0.020792,0
53714,16901,1,0.021705,0
125545,16686,7,1e-05,0
80102,17411,1,1e-05,0
201139,2215,1,0.003649,0
71316,12677,7,1e-05,0
123570,12388,1,0.004477,0
196059,8815,1,0.003082,0
96175,10558,1,0.003738,0
197301,3280,7,0.00574,0
88408,8491,7,0.000686,0
9264,9522,1,1e-05,0
178273,13220,1,0.00694,0
150600,9931,1,0.00947,0
159973,10789,1,0.003556,0
117986,3605,1,0.015843,0
105037,13991,7,0.009105,0
72783,1478,1,1e-05,0
152116,3892,7,0.017846,0
41537,6617,1,1e-05,0
2137,9964,1,0.008398,0
217184,6869,1,0.011108,0
78855,4355,1,0.019663,0
89041,3008,1,0.01678,0
4143,177,7,0.00799,0
51611,10642,1,0.0068,0
234736,5957,1,1e-05,0
184339,8927,1,0.047619,0
16183,10869,7,0.001076,0
80079,3793,7,1e-05,0
4987,8411,1,0.001199,0
75905,6564,1,0.017617,0
142291,9308,7,0.003437,0
182190,3693,7,1e-05,0
39210,591,1,0.001145,0
87408,8648,1,0.001638,0
126676,15942,1,0.009292,0
268843,10832,1,0.00461,0
17241,5522,1,0.005128,0
40664,10794,1,0.002721,0
219440,16740,1,0.006702,0
131670,8411,1,1e-05,0
215921,3134,7,0.00838,0
15912,5425,1,0.004598,0
2522,235,1,0.002159,0
223440,10625,1,1e-05,0
226498,17199,1,1e-05,0
158913,3280,1,0.025316,0
29184,12393,7,0.004902,0
115901,13582,7,0.005076,0
152517,10280,1,0.015094,0
39117,6895,1,0.024162,0
201227,15140,7,1e-05,0
85546,11541,7,0.002931,0
253142,13091,1,0.003448,0
251949,1579,1,0.02148,0
181850,12859,7,0.004093,0
135058,1502,1,0.01165,0
240628,4689,1,0.005457,0
30723,12090,1,0.018456,0
33536,10039,7,0.00265,0
268006,15281,1,0.009772,0
256529,177,7,0.007871,0
22949,5754,1,0.010017,0
147156,3820,1,0.006173,0
141553,7617,7,0.004566,0
220154,13971,1,0.005747,0
198783,12945,1,1e-05,0
263825,4194,7,0.000838,0
178332,1840,1,0.002759,0
7810,3922,7,1e-05,0
186930,15962,1,0.007351,0
208269,10985,1,0.001093,0
143844,9268,1,0.003849,0
147448,16844,1,0.014268,0
166916,13017,1,0.011281,0
81488,177,7,0.003494,0
16953,5862,1,0.004585,0
8456,243,1,0.009755,0
882,11740,1,0.007092,0
216098,10878,1,0.028777,0
13879,8459,1,0.016849,0
102477,1099,1,0.003073,0
34034,11473,7,1e-05,1
57586,12861,1,0.013598,0
156165,13387,7,0.01197,0
61143,9942,7,0.003524,0
219951,10078,1,0.011577,0
139607,1553,1,0.003932,0
40099,6653,1,0.042553,0
40793,695,7,0.005282,0
221532,11322,1,0.041267,0
43933,2714,1,1e-05,0
12329,11872,1,0.019272,0
126572,6950,1,1e-05,0
17921,9863,1,1e-05,0
9989,5834,7,0.0075,0
52792,11547,7,0.005455,0
39994,633,1,0.035234,0
188003,1253,7,0.000501,0
226764,5432,7,0.001691,0
159679,16328,1,0.002047,0
27513,1863,1,0.003083,0
220969,16015,1,0.002649,0
106508,13017,1,0.005964,0
86386,15706,1,0.012566,0
142477,15688,1,0.008997,0
175219,10323,1,0.00235,0
30924,14015,1,1e-05,0
83339,1967,7,0.00165,0
255787,4199,1,0.049009,0
164192,7130,1,0.01511,0
143833,2907,1,0.008449,0
69228,10514,1,1e-05,0
171981,6186,1,1e-05,0
203117,1706,1,0.044535,0
249593,16235,7,1e-05,0
261639,8064,1,0.005904,0
263928,3462,7,1e-05,0
271067,13262,7,1e-05,0
143253,1164,1,0.061017,0
108203,14968,1,0.012626,0
160591,10717,7,0.013378,0
220288,1975,1,0.004296,0
156489,16897,1,0.006834,0
57936,17026,7,0.005504,0
41024,15373,1,0.01921,0
108477,13064,1,0.000325,0
51344,13444,7,0.00466,0
101518,4395,1,0.004423,0
122816,11478,1,0.064933,0
254627,11946,7,0.004862,0
104258,629,7,0.006472,0
137548,8923,7,1e-05,0
215727,2538,1,0.001887,0
249471,13220,1,0.011646,0
244080,12622,7,0.005731,0
36501,8441,1,0.011321,0
82156,2943,7,0.007491,0
71671,17067,1,0.011128,0
136436,13977,7,0.007117,0
100726,10295,7,1e-05,0
276702,8491,1,0.002874,0
243458,5704,1,1e-05,0
8877,22,7,0.008405,0
30587,10869,7,0.002515,0
268509,9087,7,0.00682,0
190087,11366,7,1e-05,0
106649,2127,1,0.0355,0
11886,16291,1,0.021538,0
217316,14341,1,1e-05,0
79037,4213,1,0.009782,0
52516,14938,7,1e-05,0
216095,15724,1,1e-05,0
214703,5502,1,0.068265,1
38179,14417,1,0.013235,0
187560,14417,1,0.00789,0
124329,4527,7,1e-05,0
29118,802,1,0.006017,0
47479,4166,1,0.044702,0
2987,13969,7,0.011914,0
10320,4812,7,0.00273,0
161441,3605,1,0.017674,0
218108,7360,1,0.01211,0
197688,4540,1,0.024688,0
181747,6954,7,1e-05,0
241243,8525,7,0.003333,0
247399,10070,1,0.0033,0
73934,15466,7,0.004992,0
4591,9910,7,1e-05,0
81700,800,7,0.005741,0
194070,7979,1,1e-05,0
145750,7296,7,0.02234,0
87877,16226,1,0.001628,0
105882,4399,7,1e-05,0
269164,3605,1,0.017269,0
95465,8435,7,0.001033,0
143738,3222,7,0.012346,0
209373,891,7,0.002989,0
79427,3556,1,0.018504,0
9710,3572,1,1e-05,0
100342,3552,1,3.3e-05,0
159135,15293,7,0.004477,0
251565,235,7,0.029701,0
55068,6431,1,1e-05,0
244863,7024,7,0.012674,0
245627,7030,1,0.031599,0
251645,8657,1,0.003601,0
202255,3504,1,1e-05,0
187056,14506,7,1e-05,0
265778,8663,1,0.008706,0
225677,5992,1,0.01158,0
119022,13777,1,0.00713,0
152295,14033,1,0.001156,0
117468,7193,7,0.014409,0
148513,15653,1,1e-05,0
57000,4118,1,0.008571,0
141516,17273,1,0.007156,0
142446,11258,7,0.000129,0
186635,3053,1,1e-05,0
243943,1579,1,0.00684,0
70378,1654,1,0.017503,0
163865,3008,1,0.017228,0
25485,548,1,1e-05,0
111609,16226,1,0.001539,0
95630,5771,1,0.010447,0
196914,2191,1,1e-05,0
90403,1028,1,0.001626,0
267381,2830,1,0.033898,0
3349,16851,1,1e-05,0
246631,13171,7,0.003405,0
217299,5288,1,0.015333,0
197185,12392,1,0.009804,0
170559,2389,7,0.003066,0
176644,7444,7,0.007692,0
84615,2248,1,1e-05,0
181903,3154,1,0.083799,0
122622,8156,1,1e-05,0
19977,2878,1,0.011364,0
120753,13551,1,0.008316,0
267337,15192,1,0.014184,0
262659,219,7,0.018182,0
130052,5353,1,0.005319,0
25584,7812,1,0.002183,0
245361,9169,1,0.010638,0
186837,11464,1,0.033333,0
204822,1493,7,0.003521,0
182632,9737,1,0.003371,0
18711,14153,1,0.006803,0
170287,15785,1,0.021978,0
236899,11628,1,0.022222,1
62231,6876,1,0.043897,0
160435,4701,1,0.002375,0
236894,3628,7,0.000558,0
105949,1095,1,0.019231,0
115406,16897,7,0.003948,0
212297,4626,1,0.007311,0
25057,14238,1,0.012821,0
43828,5646,1,1e-05,0
112869,8268,1,0.002339,0
254184,271,1,0.004323,0
266883,12644,1,0.012634,0
160142,1604,7,1e-05,0
232628,17451,1,1e-05,0
220783,15511,1,1e-05,0
235942,14208,7,0.015038,0
166311,17355,1,1e-05,0
67788,13250,1,0.003612,0
49655,5938,1,0.001593,0
89079,300,1,0.007143,0
118516,15478,1,1e-05,0
103516,6465,1,0.002933,0
272191,9950,7,1e-05,0
87780,16437,1,0.004972,0
74779,14274,1,1e-05,0
75400,1552,1,1e-05,0
148761,15683,7,1e-05,0
114375,3854,1,0.011396,0
190024,4793,1,0.004186,0
162685,4858,1,0.006993,0
176165,16909,7,0.021227,0
16722,4199,1,0.049009,0
185700,153,7,0.013006,0
132894,2055,7,0.009615,0
235906,13700,7,0.000535,0
133550,9466,1,0.000121,0
20988,3458,1,0.025,0
212637,1927,1,1e-05,0
1979,5298,1,0.019663,0
203725,15686,1,1e-05,0
115278,17113,1,0.016649,0
73103,6512,1,1e-05,0
22932,8986,7,1e-05,0
156281,3576,1,0.002611,0
245510,2300,1,1e-05,0
26378,10604,1,0.001732,0
38698,2899,7,1e-05,0
152368,14238,1,0.023576,0
78529,16756,1,0.003641,0
120737,13092,1,0.016166,0
22765,7542,7,0.000829,0
160111,16283,7,0.002573,0
157734,15719,1,0.022989,0
28873,5580,7,2.1e-05,0
145115,10587,1,0.003551,0
22751,776,1,0.007827,0
263223,7318,7,0.008602,0
67856,76,1,1e-05,0
167943,2186,1,0.002475,0
104842,7024,7,0.008773,0
35938,8657,1,0.000662,0
35338,662,1,0.00941,0
201369,6715,1,0.021086,0
250991,17454,7,1e-05,0
23593,888,7,1e-05,0
56759,5718,7,0.006056,0
173533,2017,1,1e-05,0
109780,3438,1,0.012241,0
182182,15706,1,0.009348,0
224374,4819,1,0.003854,0
139130,13435,1,0.001174,0
94898,11868,1,0.008523,0
256915,15373,7,0.003587,0
208000,3154,1,0.004995,0
25269,14052,1,1e-05,0
268380,8628,1,0.018504,0
176263,17113,1,0.015867,0
215247,9893,1,0.004076,0
96963,5480,7,1.6e-05,0
161104,2351,1,1e-05,0
259425,6452,1,0.005682,0
234117,12377,1,0.0275,0
68369,4605,1,0.042224,0
269950,15357,7,0.006116,0
130251,11674,7,0.004992,0
149992,7131,1,0.006348,0
80304,11269,1,0.005572,0
108543,2538,1,0.001887,0
220117,16330,1,0.02052,0
24795,8311,7,0.035714,0
110531,177,7,0.007957,0
82785,4504,1,0.006295,0
97383,2897,1,0.007261,0
187912,13280,1,0.008721,0
79451,15200,1,0.000732,0
142918,2027,1,0.001359,0
215177,2097,1,1e-05,0
1903,12059,1,0.026316,0
89387,994,1,0.006108,0
229487,958,7,1e-05,0
207770,14417,1,0.013297,0
84214,2690,7,0.009615,0
14592,2051,1,0.002772,0
165123,4199,1,0.049009,0
27520,11224,1,0.04902,0
81276,3842,7,1e-05,0
268545,14278,7,0.006388,0
70838,15672,7,0.003255,0
116121,7606,1,1e-05,0
39674,6950,7,1e-05,0
176778,954,1,0.008271,0
21860,11010,1,0.001766,0
43516,4876,7,0.001474,0
5018,14542,7,0.00625,0
8652,7842,1,0.00274,0
199193,9862,1,0.005195,0
260102,10869,1,0.00639,0
133235,5936,1,0.006098,0
219911,1209,1,0.005515,0
179032,1579,7,0.027816,0
181861,15176,1,0.053571,0
18275,13848,1,0.004498,0
191075,3605,1,0.007907,0
188252,6494,1,0.016854,0
78817,11516,1,0.01005,0
177316,2714,1,1e-05,0
256574,5828,1,0.014815,0
204987,9366,7,0.008871,0
237269,4732,7,0.002,0
108597,10422,1,1e-05,0
249344,12424,7,0.002514,0
134995,16221,7,0.000573,0
74715,909,1,0.075426,1
19418,11713,1,0.019048,0
122063,14072,1,0.035849,0
190146,15909,1,0.003807,0
92887,10163,7,0.004002,0
162035,8230,7,1e-05,0
207915,2984,1,0.034483,0
69533,15014,1,0.009804,0
215032,6030,7,0.028169,0
96945,6050,7,0.010101,0
50598,1877,1,0.042071,0
58006,3772,1,1e-05,0
241303,12861,1,0.011002,0
98511,9238,1,0.006107,0
210755,7512,1,1e-05,0
164313,6327,1,0.002717,0
181711,7154,1,1e-05,0
135476,11682,7,0.01385,0
159669,7815,1,0.022422,1
213386,2150,1,1e-05,0
266553,16760,1,1e-05,0
76195,7164,1,0.011799,0
212179,12937,1,0.00706,0
107842,11192,1,0.069467,0
217575,2408,1,0.007342,0
91625,1808,1,0.002803,0
79853,2907,1,0.009515,0
90765,6217,7,0.001867,0
112553,13171,7,0.004639,0
53388,8463,1,0.031566,1
259988,1170,1,1e-05,0
59467,5271,1,0.00451,0
216102,13098,1,0.005464,0
227605,15243,1,0.018182,0
210697,17020,1,0.009174,0
166053,11551,1,0.007911,0
246453,13444,7,0.002519,0
3706,2027,1,0.002865,0
108832,9261,1,1e-05,0
185441,7857,1,0.043478,0
166128,13985,7,0.000994,0
127921,4661,7,0.005506,0
22428,4446,7,0.005587,0
213906,9630,7,0.020179,0
163310,17147,1,0.017857,0
234405,7018,1,0.008828,0
128348,15422,1,0.006369,0
101214,8761,1,0.028269,0
136738,5562,1,0.012163,0
248506,10390,7,0.001616,0
248394,15706,1,0.0069,0
193985,4793,7,0.001349,0
208872,7910,1,1e-05,0
9075,15921,1,0.010305,0
168210,4199,1,0.047666,0
193731,3025,1,0.000228,0
38795,11591,1,0.000928,0
262273,12643,1,0.001195,0
241178,425,7,0.011653,0
48061,12968,1,0.014708,0
208785,15703,7,0.02087,0
237321,3787,7,0.000934,0
88376,1040,1,0.003673,0
64127,15675,1,0.005579,0
6995,5464,1,0.00036,0
141605,872,1,0.016304,0
26318,16722,7,1e-05,0
72804,7211,1,0.007968,0
207346,6514,1,0.00297,0
201041,16385,7,0.002899,0
237291,9630,7,0.055331,0
64751,3832,7,0.024184,0
220398,1999,7,1e-05,0
4567,6451,7,0.008168,0
145198,10706,7,0.00337,0
264711,872,1,0.011905,0
219333,9963,1,0.013098,0
53256,8623,7,0.00161,0
8382,6895,1,0.045831,0
58787,9708,1,0.00852,0
72111,17322,1,1e-05,0
122433,6404,7,0.009346,0
43637,495,7,0.042429,0
77720,15313,1,0.008769,0
265179,1088,1,0.00271,0
215702,4395,1,0.007924,0
135550,12500,7,0.004301,0
17678,5353,1,0.004975,0
114928,13984,1,0.013468,1
165525,509,7,0.001088,0
239319,177,7,0.008053,0
254251,8862,7,1e-05,0
175801,5913,7,0.000182,0
122686,3728,7,0.002162,0
111564,10152,1,0.014691,0
215754,4568,1,1e-05,0
198778,7018,1,0.008828,0
192200,5754,1,0.010545,0
199763,6700,1,1e-05,0
61121,7322,1,0.005291,0
162828,13904,1,0.026666,0
97531,5425,1,0.002803,0
188017,5835,1,1e-05,0
73530,11178,7,0.002525,0
189466,9931,1,0.00947,0
1871,12565,1,0.013822,0
89555,10922,1,0.004464,0
124217,662,1,0.004719,0
3949,9256,1,0.023764,0
136603,9329,1,0.026737,0
188798,11284,7,0.010438,0
236937,5495,7,0.007634,0
66394,12279,1,1e-05,0
225423,13912,1,0.01087,0
92070,11536,1,1e-05,0
265199,13108,1,0.018519,0
59064,17081,7,0.019402,0
17193,5727,1,1e-05,0
36089,6895,1,0.034818,0
155602,7166,1,0.010856,0
162914,5298,1,0.010101,0
34453,8159,1,1e-05,0
95208,6584,1,0.005284,0
201103,10659,1,0.015075,0
30374,7811,1,1e-05,0
191426,6385,7,0.002558,0
107287,6450,1,0.011555,0
102999,10950,7,0.02165,0
124566,6300,1,0.009456,0
49933,12500,7,0.004301,0
155240,9366,7,0.008871,0
200677,6812,7,0.009346,0
21792,9964,1,0.008398,0
67855,17118,1,0.068181,1
69630,10250,7,0.075458,0
91019,11347,1,0.003012,0
38198,586,1,1e-05,0
55589,484,1,0.011111,0
121249,7943,7,0.035928,0
159061,800,7,0.0125,0
68386,7073,1,0.019608,0
65937,4199,1,0.048579,0
30787,4573,1,0.001292,0
159718,12677,7,0.002868,0
9075,15313,7,0.00374,0
100438,1974,1,1e-05,0
159798,7954,1,0.028078,0
56381,17365,1,1e-05,0
215422,15951,7,0.020305,0
13875,4321,7,1e-05,0
39229,7834,1,1e-05,0
171788,4945,7,0.000863,0
188359,10789,7,0.001504,0
139666,844,1,0.076375,0
124147,13740,7,0.002219,0
55924,8621,7,0.007179,0
103636,3423,7,0.005535,0
136738,16550,7,0.016355,0
125326,16844,1,0.020579,0
27237,518,1,0.001814,0
200429,17151,7,0.004149,0
16078,10837,7,0.023758,0
256541,12672,7,0.002144,0
74474,6938,7,0.005259,0
86118,947,7,0.004162,0
210497,14958,1,1e-05,0
178233,1985,1,0.008333,0
230629,8223,1,0.00766,0
119896,6044,1,0.012658,0
191996,15631,7,1e-05,0
267372,4652,1,0.059524,1
71813,15719,7,0.007519,0
40878,2615,1,0.008696,0
166448,10928,1,0.002475,0
26365,14453,1,0.008197,0
274980,14417,7,0.01063,0
102626,10679,7,1e-05,0
233702,16023,1,0.001719,0
8895,14859,1,0.018519,0
193562,5298,7,0.003843,0
205125,10331,1,0.006466,0
253341,5424,1,1e-05,0
69679,234,1,0.024291,0
64267,4686,1,1e-05,0
230051,4588,1,0.015936,0
147628,16598,1,0.025852,0
98733,7684,1,0.001736,0
36016,6197,1,0.026243,1
268013,13071,1,0.008621,0
103191,7893,1,1e-05,0
29457,4451,1,0.004997,0
56613,16605,1,0.00135,0
51863,8449,1,0.006744,0
135379,15543,7,0.028611,0
86662,6039,1,0.001972,0
25328,16627,7,0.010072,0
32345,11380,7,0.004867,0
55751,14417,1,0.012977,0
215972,861,1,0.00363,0
263212,3191,1,0.003326,0
243368,15272,7,1e-05,0
129765,6005,1,5.3e-05,0
270855,2991,1,1e-05,0
12862,15754,7,0.024688,0
67479,6512,7,1e-05,0
95866,8764,1,0.007315,0
232498,5589,1,0.005851,0
