SearchID,AdID,Position,HistCTR,IsClick
245623,2685,1,0.046146,1
201944,5093,1,0.008673,1
79090,17273,1,0.004291,1
143199,8848,1,0.001337,1
224004,10789,1,0.003556,1
209931,3058,1,0.012876,1
126830,62,1,0.006144,1
114213,3703,1,1e-05,1
166317,3605,1,0.016451,1
217170,16419,1,0.023256,1
21045,15905,1,0.007233,1
93235,14955,1,0.0319,1
234610,5074,7,0.022472,1
53280,177,7,0.00805,1
250727,8174,1,0.034467,1
2043,6230,1,1e-05,1
59039,16611,1,1e-05,1
241236,2493,1,0.011952,1
26824,7810,7,0.002436,1
12675,3271,1,0.032777,1
18588,2681,1,0.016807,1
24365,1569,1,0.009889,1
276182,5403,7,0.002907,1
25364,10036,7,1e-05,1
115285,3522,1,0.002939,1
238357,16899,1,0.004219,1
180612,2773,7,0.014924,1
193670,15319,1,0.045119,1
8369,5355,1,0.015247,1
247725,5722,1,0.011628,1
239410,4743,1,0.013398,1
179072,9438,7,0.002392,1
169308,8471,7,1e-05,1
238350,12272,1,0.078459,1
34916,221,1,0.010417,1
65648,916,1,0.036374,1
236008,6866,1,0.004551,1
143345,177,7,0.005453,1
32938,699,7,0.004267,1
118263,6895,7,0.011905,1
81557,14434,1,1e-05,1
267471,13166,7,0.000721,1
107468,8259,7,0.004979,1
252481,602,1,0.001784,1
5461,11347,1,0.001168,1
118598,7309,1,1e-05,1
182315,2827,1,0.002778,1
6940,5860,1,1e-05,1
73840,7047,7,0.002353,1
148638,9156,1,1e-05,1
122159,10535,1,1e-05,1
29633,10913,1,0.009114,1
156556,12948,1,0.053211,1
117261,16201,7,0.003034,1
206307,14302,1,0.009016,1
247479,14491,1,1e-05,1
130130,7470,1,0.030764,1
58614,8500,7,1e-05,1
134831,2001,1,0.058968,1
249784,4234,1,0.00856,1
12648,14938,7,1e-05,1
46737,10581,1,0.001459,1
164415,6169,7,0.025575,1
115541,2487,1,0.012422,1
13875,3055,1,0.004464,1
36913,9674,7,1e-05,1
88030,1092,1,0.033208,1
271994,5771,1,0.00674,1
253085,857,7,0.021898,1
135906,994,1,0.006154,1
145756,1088,7,0.001773,1
188650,1306,1,0.014423,1
86416,1783,7,0.002851,1
167520,13845,7,0.008097,1
262759,2643,7,1e-05,1
94486,10138,1,0.066066,1
34767,15653,1,1e-05,1
78464,13333,1,0.002488,1
248450,144,1,0.005005,1
55170,13938,7,0.008993,1
212963,10313,7,0.002798,1
77264,13885,1,0.016959,1
45429,17185,7,1e-05,1
71306,3566,1,0.000955,1
205973,1268,7,1e-05,1
116529,892,1,0.02901,1
122635,177,7,0.007968,1
100619,15465,7,0.008183,1
130213,5441,1,0.001453,1
220987,11169,1,0.006665,1
147214,5163,7,1e-05,1
72244,17338,1,0.001647,1
135705,16370,7,1e-05,1
105882,5502,1,0.034652,1
7331,11845,1,0.006108,1
126056,3281,1,0.003431,1
167457,12658,1,0.005642,1
117002,15041,1,0.000701,1
89979,9365,7,0.003861,1
155240,10331,1,0.013951,1
181742,3647,1,1e-05,1
249607,7743,1,1e-05,1
475,4793,7,1e-05,1
236856,15001,1,0.001229,1
189912,16152,7,1e-05,1
107637,14724,7,0.052174,1
64138,11380,7,0.005583,1
11809,9419,1,0.004386,1
99577,3573,1,0.001734,1
269515,9250,1,0.019417,1
208599,8471,7,0.016949,1
81072,6074,1,0.005988,1
223584,11796,1,0.083832,1
86157,11773,1,0.000592,1
248464,12821,1,1e-05,1
71263,10161,1,0.008693,1
53710,13894,1,0.005917,1
44968,7020,7,0.00562,1
162134,15740,1,0.012474,1
137113,7614,1,0.00678,1
239434,6027,1,0.005305,1
233579,6559,7,0.009434,1
79490,17097,1,0.045627,1
7441,8107,1,0.001784,1
245061,11530,1,0.014235,1
264584,13539,7,0.005924,1
141106,8293,1,1e-05,1
53103,7212,1,0.010965,1
73724,12113,1,1e-05,1
190723,633,1,0.033994,1
1654,106,1,0.019231,1
233259,1732,7,0.03367,1
78970,7748,1,1e-05,1
51966,8569,7,1e-05,1
38510,1166,1,1e-05,1
156906,11380,7,0.004736,1
149031,1449,7,1e-05,1
124354,17088,1,0.05481,1
90741,5575,7,0.001295,1
111885,12467,1,0.016746,1
170555,496,1,0.007874,1
99934,680,1,0.000165,1
258901,12963,1,1e-05,1
157886,11888,1,0.010811,1
15782,14233,7,0.008794,1
36930,2215,1,0.003625,1
120436,13208,1,0.00652,1
58800,6930,1,1e-05,1
59323,3605,1,0.017466,1
64116,12968,1,0.00242,1
50622,5399,1,1e-05,1
158824,2027,1,1e-05,1
171857,9329,7,0.002323,1
167590,13107,1,0.004405,1
738,5550,7,0.018504,1
141374,2880,1,0.021978,1
21135,5006,1,0.010204,1
154027,2749,1,0.037037,1
174204,11138,7,0.005362,1
1964,8893,7,0.009346,1
211780,16023,1,0.001719,1
257082,14072,7,0.039941,1
55090,2896,7,1e-05,1
166561,3315,1,0.009036,1
69108,7670,1,1e-05,1
128034,8848,1,0.000711,1
65794,15313,7,0.003218,1
124870,14536,1,0.006795,1
204248,10869,1,0.00681,1
23614,15815,1,1e-05,1
2763,3702,1,0.013717,1
180365,13616,1,1e-05,1
24936,3008,1,0.014599,1
83839,16700,1,0.013043,1
91408,2457,1,0.005324,1
142212,11112,7,0.021346,1
214153,13324,1,0.004317,1
103537,10788,1,1e-05,1
92408,391,7,0.003964,1
4310,3566,7,0.000832,1
897,278,1,1e-05,1
63887,9246,1,0.010191,1
136952,5184,1,0.005291,1
79607,16431,1,0.040885,1
179669,3240,1,0.009042,1
90185,7299,1,1e-05,1
218047,17400,1,1e-05,1
89000,6365,7,1e-05,1
2706,15790,1,1e-05,1
271706,4403,1,0.090498,1
3875,16272,1,0.011407,1
6692,13916,1,1e-05,1
55809,12366,1,0.005181,1
207537,3760,1,1e-05,1
257386,12448,1,0.040936,1
113285,2066,1,0.02439,1
217434,14366,1,0.021462,1
208033,8092,1,0.018118,1
64676,2007,1,0.002928,1
67788,7526,7,0.018293,1
187122,13444,7,0.002608,1
218453,1024,1,0.00244,1
72425,5252,1,0.017234,1
204593,5998,1,0.002635,1
184075,4371,1,0.005236,1
265389,7038,1,0.013583,1
156334,13913,7,0.004947,1
180927,14865,1,0.019093,1
174886,16610,1,1e-05,1
933,9070,1,0.007366,1
50665,4929,1,0.004846,1
56460,15373,7,0.006343,1
217793,8103,1,1e-05,1
27612,14278,7,0.006252,1
97547,4464,1,0.009926,1
187682,270,1,0.016,1
199556,12412,1,0.014142,1
45833,12093,7,0.001515,1
121311,12090,1,0.02074,1
252575,8250,1,0.018083,1
145385,7910,1,0.018349,1
150796,8367,1,0.01087,1
13246,8960,1,1e-05,1
213538,12162,7,0.001905,1
2626,12531,1,0.014484,1
23800,3463,7,1e-05,1
100358,12906,1,1e-05,1
36755,10924,7,0.046778,1
151760,1967,7,0.002695,1
269164,14417,7,0.009452,1
165189,5104,1,0.023692,1
9341,11845,1,0.005933,1
110372,16070,1,0.039773,1
34402,11469,1,0.009756,1
109037,1054,1,0.072104,1
94564,8731,1,1e-05,1
87162,17460,1,1e-05,1
2115,3166,1,0.002452,1
152400,11840,1,0.028983,1
144024,10092,1,0.008287,1
209915,6299,1,0.009091,1
8284,16272,1,0.009597,1
97338,7296,1,0.018018,1
235600,11559,1,1e-05,1
241405,7299,1,0.005988,1
206358,7944,1,0.007484,1
230158,16756,7,0.002935,1
82785,5630,7,0.000778,1
231705,1888,7,0.00626,1
118083,7731,7,0.004386,1
140374,5645,1,0.002508,1
190192,1145,1,0.041322,1
154360,12059,1,0.028881,1
235998,7590,1,0.004431,1
63072,8955,1,0.003509,1
256606,16089,7,0.006274,1
70403,15062,7,0.002016,1
91439,6838,1,0.010353,1
100639,7350,1,0.043897,1
40507,10924,7,0.009902,1
176388,15754,1,0.123796,1
135181,6514,1,0.0009,1
166598,4397,1,0.004023,1
38179,3605,7,0.006259,1
93533,85,1,0.030108,1
99795,14010,1,1e-05,1
51604,11469,7,0.018945,1
162762,13444,7,0.002189,1
92898,14083,1,0.00118,1
180782,674,1,0.012233,1
170976,3605,1,0.01469,1
35098,17262,1,0.001124,1
58020,6345,7,1e-05,1
40825,12977,1,0.007487,1
27829,11220,1,0.015291,1
264400,3043,1,0.006809,1
80179,3720,1,1e-05,1
23765,12706,7,0.005283,1
39264,3862,1,0.035294,1
38616,6340,7,0.001624,1
115509,633,7,0.019231,1
235570,1579,7,0.014526,1
111212,662,1,0.00941,1
111505,8957,1,0.001384,1
265667,5980,1,0.013869,1
198900,3387,7,0.007812,1
50453,288,1,0.014388,1
105397,15901,1,1e-05,1
165853,11597,1,0.012048,1
21826,5355,1,0.014962,1
64267,1890,7,1e-05,1
107889,8449,1,0.006536,1
2073,15565,1,0.027149,1
149542,3368,7,0.003185,1
159033,2390,7,1e-05,1
187309,4960,7,1e-05,1
187060,10581,1,0.037499,1
213890,2082,7,0.016221,1
22607,5689,7,1e-05,1
68698,12782,7,0.009709,1
59337,3008,1,0.017521,1
182620,8107,1,1e-05,1
111566,4488,7,1e-05,1
207982,15690,1,0.005571,1
168828,13186,1,1e-05,1
124134,12849,1,1e-05,1
58006,6722,7,3.3e-05,1
21454,16299,1,0.010526,1
27855,10985,1,0.001765,1
61143,8471,1,0.008605,1
250576,7504,1,0.012471,1
264902,4554,1,1e-05,1
123289,13358,1,0.036949,1
116874,3903,7,1e-05,1
122013,2514,7,1e-05,1
91770,15867,1,0.032727,1
100925,5355,1,0.012821,1
108939,4274,1,1e-05,1
115434,9235,7,0.004065,1
227879,8291,1,0.009804,1
252045,3008,1,0.017551,1
124802,16004,7,0.006107,1
169441,15554,1,1e-05,1
37336,4467,7,0.030717,1
158042,5828,7,0.003873,1
55170,4556,1,0.009398,1
45130,633,7,0.00647,1
21240,4527,7,0.000527,1
102129,10788,1,1e-05,1
105988,1971,1,1e-05,1
131718,9707,1,0.014706,1
19369,16712,1,0.002513,1
69891,263,1,0.008192,1
36541,3383,1,0.016514,1
179137,8382,1,0.010363,1
131682,5174,7,1e-05,1
7099,8022,7,0.002262,1
45140,7798,7,0.01134,1
196583,4270,1,0.017405,1
191271,601,1,0.006133,1
164645,13778,1,1e-05,1
176838,11152,7,0.031807,1
13070,177,7,0.010564,1
46198,7944,1,0.007367,1
114485,14168,1,0.008368,1
134588,244,1,0.008917,1
137115,6097,1,0.006383,1
53408,3915,1,0.054252,1
11476,13692,1,0.017493,1
91776,8001,7,0.002538,1
142328,16653,1,0.002833,1
207200,11995,7,0.001592,1
58763,13599,1,1e-05,1
163970,1291,1,0.002793,1
205332,6082,7,0.000804,1
59636,2430,1,0.005405,1
269376,15071,7,0.024249,1
21195,6606,7,1e-05,1
145181,484,1,0.011111,1
176888,6443,7,0.001149,1
19520,5373,1,0.022233,1
204043,10950,7,0.02762,1
239592,10092,1,0.017825,1
240843,2001,1,0.062379,1
91104,5835,1,1e-05,1
19281,15487,1,0.001608,1
252695,3391,1,0.039941,1
25197,7946,7,1e-05,1
179974,4876,7,0.001474,1
8364,15678,1,0.001981,1
64898,10930,1,0.008959,1
246385,14336,1,1e-05,1
64470,12982,7,0.008717,1
30694,11694,7,0.001116,1
240245,13037,1,0.029197,1
11047,7360,7,0.006755,1
113081,10666,1,0.031915,1
183335,3383,1,0.062827,1
156425,13182,7,1e-05,1
231031,1993,1,1e-05,1
218216,7457,1,0.008333,1
55244,7017,1,0.009655,1
251526,1810,1,0.011983,1
131721,2743,1,0.010526,1
15206,13977,7,0.007117,1
118516,14652,7,0.00045,1
267760,14039,7,0.005991,1
234206,4814,1,0.001759,1
264309,9820,1,0.009901,1
36875,10128,7,0.002761,1
251603,5980,7,0.00463,1
177456,17289,1,0.014493,1
236439,14901,1,0.00594,1
105144,10975,1,0.0128,1
9418,11332,1,0.020202,1
217637,4199,1,0.019369,1
134419,2425,1,0.009434,1
66865,1579,7,0.027816,1
132883,599,1,0.018692,1
12499,11380,7,0.00553,1
62919,2061,1,1e-05,1
210987,10924,7,0.010888,1
265497,15954,1,1e-05,1
179165,3605,7,0.006193,1
242489,12418,1,0.003632,1
246831,7566,7,0.008089,1
183739,12940,7,0.000705,1
233206,17000,1,0.006595,1
198269,10736,1,1e-05,1
176449,7038,1,0.013418,1
48158,215,1,0.006584,1
151313,12424,7,0.017094,1
255921,3134,7,0.001483,1
156132,2053,7,0.00485,1
19702,17081,1,0.029434,1
43635,7633,1,0.046866,1
190741,8266,1,0.00297,1
20600,9749,1,0.045343,1
31117,438,1,1e-05,1
192891,10121,7,1e-05,1
75682,7729,7,1e-05,1
71609,6626,1,0.003356,1
146650,3518,1,0.011236,1
82308,13969,1,0.020101,1
49566,7645,1,0.006873,1
241617,10537,1,0.003077,1
134274,5339,1,1e-05,1
161755,11805,1,0.006803,1
3368,10707,7,0.039767,1
73801,17034,1,1e-05,1
219828,17314,1,1e-05,1
124845,15249,7,0.003455,1
238779,11741,1,0.010845,1
223529,12819,7,0.016393,1
207091,1403,1,0.035971,1
208388,8020,1,0.00813,1
161235,15999,1,0.00304,1
185846,15879,7,1e-05,1
219041,7139,7,0.001746,1
178011,15373,7,0.002894,1
37553,16535,1,0.002112,1
160588,9858,1,0.005281,1
136597,5170,7,1e-05,1
184071,12777,7,0.014218,1
56363,8142,1,1e-05,1
60006,14260,1,0.025237,1
181598,15465,7,0.008183,1
228042,1088,7,0.001968,1
234562,10535,1,0.000404,1
89643,8316,1,0.048951,1
142196,8657,1,0.002514,1
259384,5355,1,0.015819,1
136634,12421,1,0.052083,1
181492,10120,7,0.004097,1
236205,263,1,0.004157,1
41441,12251,1,0.004864,1
14005,3973,1,0.002853,1
13956,11547,7,0.005114,1
211931,10390,7,0.001571,1
63132,5980,1,0.004145,1
133344,14393,1,1e-05,1
4623,12452,7,1e-05,1
162430,11801,1,0.0059,1
182213,13444,7,0.002012,0
82442,13730,1,0.001488,1
208135,11070,1,0.001052,1
261032,12123,1,0.001384,1
71335,10314,1,0.007861,1
122657,7930,7,1e-05,1
166598,17243,7,0.009465,1
167517,7368,1,0.007692,1
124134,11918,7,1e-05,1
116529,3280,7,0.00574,1
14591,8022,7,0.002972,1
155925,6633,1,0.01105,1
106212,5148,1,1e-05,1
33476,8846,7,0.005352,1
123143,14968,7,0.002348,1
164329,6904,1,1e-05,1
216670,15878,7,1e-05,1
51296,10454,1,0.009457,1
237488,16440,1,0.008363,1
102289,6691,7,0.000444,1
62545,6662,1,0.001333,1
86590,9523,1,0.007937,1
12655,11688,7,8.7e-05,1
209240,11277,1,0.011677,1
101837,12494,1,0.001184,1
90397,1024,1,0.002406,1
258415,10717,1,0.001241,1
104852,7081,1,0.012634,1
183523,12090,1,0.024975,1
234616,4614,7,0.006103,1
144723,8994,7,0.006061,1
1074,4124,1,0.02454,1
272885,5309,7,0.004425,1
129218,15373,7,0.007847,1
141899,2009,7,0.029256,1
189018,7192,1,0.013699,1
9534,11096,1,0.008403,1
263831,16318,1,0.003509,1
134199,14766,7,0.002532,1
251762,12366,7,0.001389,1
37802,10339,7,0.010954,1
7994,3280,7,0.006571,1
220362,13894,1,0.00897,1
199167,10299,7,0.00113,1
189938,13078,1,0.044503,1
58867,8877,7,1e-05,1
178564,800,7,0.007587,1
259417,15357,7,0.00626,1
5469,5514,7,0.002217,1
194227,1742,7,0.031088,1
248731,8471,1,1e-05,1
39071,267,1,0.009628,1
216385,6157,1,0.016068,1
78084,13197,1,0.013699,1
119434,16415,1,1e-05,1
141383,1579,1,0.016188,1
44618,5086,1,0.03507,1
225153,15715,7,1e-05,1
51657,776,1,0.012957,1
169999,412,7,0.00489,1
59933,17375,1,0.000981,1
112199,17045,1,0.009713,1
63187,15812,7,1e-05,1
53484,11169,1,0.009505,1
99771,9926,7,0.002103,1
13451,3651,1,0.002597,1
87291,3820,7,0.010101,1
42090,667,1,0.015476,1
124577,3132,1,0.030303,1
201437,3952,7,1e-05,1
59573,16966,1,0.030769,1
125630,13894,1,0.005917,1
81213,10878,7,0.013157,1
185177,14703,1,0.012945,1
256042,3008,1,0.017551,1
225938,10770,1,0.071759,1
80578,6928,1,0.004405,1
34934,12998,1,0.004381,1
260853,11169,1,0.011478,1
135993,8159,1,0.00188,1
194434,1742,7,0.015088,1
21191,12861,1,0.010882,1
193373,7990,1,1e-05,1
229835,5166,7,0.039045,1
41988,14357,1,0.018169,1
213959,17464,7,0.003741,1
211715,642,1,0.00676,1
196931,1264,7,0.003528,1
179274,17128,1,0.004376,1
268843,6493,7,0.01241,1
64298,7013,7,1e-05,1
116331,10026,7,0.005538,1
216247,130,1,1e-05,1
136892,7533,7,0.009467,1
80109,8671,1,0.0075,1
243557,1891,1,1e-05,1
240290,3728,7,0.004639,1
111652,2001,1,0.004655,1
124152,1531,1,0.008303,1
68873,10493,1,0.003291,1
84547,8616,1,1e-05,1
9747,12226,7,1.6e-05,1
131150,7749,1,0.052148,1
210143,11716,1,0.020792,1
53714,16901,1,0.021705,1
125545,16686,7,1e-05,1
80102,17411,1,1e-05,1
201139,2215,1,0.003649,1
71316,12677,7,1e-05,1
123570,12388,1,0.004477,1
196059,8815,1,0.003082,1
96175,10558,1,0.003738,1
197301,3280,7,0.00574,1
88408,8491,7,0.000686,1
9264,9522,1,1e-05,1
178273,13220,1,0.00694,1
150600,9931,1,0.00947,1
159973,10789,1,0.003556,1
117986,3605,1,0.015843,1
105037,13991,7,0.009105,1
72783,1478,1,1e-05,1
152116,3892,7,0.017846,1
41537,6617,1,1e-05,1
2137,9964,1,0.008398,1
217184,6869,1,0.011108,1
78855,4355,1,0.019663,1
89041,3008,1,0.01678,1
4143,177,7,0.00799,1
51611,10642,1,0.0068,1
234736,5957,1,1e-05,1
184339,8927,1,0.047619,1
16183,10869,7,0.001076,1
80079,3793,7,1e-05,1
4987,8411,1,0.001199,1
75905,6564,1,0.017617,1
142291,9308,7,0.003437,1
182190,3693,7,1e-05,1
39210,591,1,0.001145,1
87408,8648,1,0.001638,1
126676,15942,1,0.009292,1
268843,10832,1,0.00461,1
17241,5522,1,0.005128,1
40664,10794,1,0.002721,1
219440,16740,1,0.006702,1
131670,8411,1,1e-05,1
215921,3134,7,0.00838,1
15912,5425,1,0.004598,1
2522,235,1,0.002159,1
223440,10625,1,1e-05,1
226498,17199,1,1e-05,1
158913,3280,1,0.025316,1
29184,12393,7,0.004902,1
115901,13582,7,0.005076,1
152517,10280,1,0.015094,1
39117,6895,1,0.024162,1
201227,15140,7,1e-05,1
85546,11541,7,0.002931,1
253142,13091,1,0.003448,1
251949,1579,1,0.02148,1
181850,12859,7,0.004093,1
135058,1502,1,0.01165,1
240628,4689,1,0.005457,1
30723,12090,1,0.018456,1
33536,10039,7,0.00265,1
268006,15281,1,0.009772,1
256529,177,7,0.007871,1
22949,5754,1,0.010017,1
147156,3820,1,0.006173,1
141553,7617,7,0.004566,1
220154,13971,1,0.005747,1
198783,12945,1,1e-05,1
263825,4194,7,0.000838,1
178332,1840,1,0.002759,1
7810,3922,7,1e-05,1
186930,15962,1,0.007351,1
208269,10985,1,0.001093,1
143844,9268,1,0.003849,1
147448,16844,1,0.014268,1
166916,13017,1,0.011281,1
81488,177,7,0.003494,1
16953,5862,1,0.004585,1
8456,243,1,0.009755,1
882,11740,1,0.007092,1
216098,10878,1,0.028777,1
13879,8459,1,0.016849,1
102477,1099,1,0.003073,1
34034,11473,7,1e-05,1
57586,12861,1,0.013598,1
156165,13387,7,0.01197,1
61143,9942,7,0.003524,1
219951,10078,1,0.011577,1
139607,1553,1,0.003932,1
40099,6653,1,0.042553,1
40793,695,7,0.005282,1
221532,11322,1,0.041267,1
43933,2714,1,1e-05,1
12329,11872,1,0.019272,1
126572,6950,1,1e-05,1
17921,9863,1,1e-05,1
9989,5834,7,0.0075,1
52792,11547,7,0.005455,1
39994,633,1,0.035234,1
188003,1253,7,0.000501,1
226764,5432,7,0.001691,1
159679,16328,1,0.002047,1
27513,1863,1,0.003083,1
220969,16015,1,0.002649,1
106508,13017,1,0.005964,1
86386,15706,1,0.012566,1
142477,15688,1,0.008997,1
175219,10323,1,0.00235,1
30924,14015,1,1e-05,1
83339,1967,7,0.00165,1
255787,4199,1,0.049009,1
164192,7130,1,0.01511,1
143833,2907,1,0.008449,1
69228,10514,1,1e-05,1
171981,6186,1,1e-05,1
203117,1706,1,0.044535,1
249593,16235,7,1e-05,1
261639,8064,1,0.005904,1
263928,3462,7,1e-05,1
271067,13262,7,1e-05,1
143253,1164,1,0.061017,1
108203,14968,1,0.012626,1
160591,10717,7,0.013378,1
220288,1975,1,0.004296,1
156489,16897,1,0.006834,1
57936,17026,7,0.005504,1
41024,15373,1,0.01921,1
108477,13064,1,0.000325,1
51344,13444,7,0.00466,1
101518,4395,1,0.004423,1
122816,11478,1,0.064933,1
254627,11946,7,0.004862,1
104258,629,7,0.006472,1
137548,8923,7,1e-05,1
215727,2538,1,0.001887,1
249471,13220,1,0.011646,1
244080,12622,7,0.005731,1
36501,8441,1,0.011321,1
82156,2943,7,0.007491,1
71671,17067,1,0.011128,1
136436,13977,7,0.007117,1
100726,10295,7,1e-05,1
276702,8491,1,0.002874,1
243458,5704,1,1e-05,1
8877,22,7,0.008405,1
30587,10869,7,0.002515,1
268509,9087,7,0.00682,1
190087,11366,7,1e-05,1
106649,2127,1,0.0355,1
11886,16291,1,0.021538,1
217316,14341,1,1e-05,1
79037,4213,1,0.009782,1
52516,14938,7,1e-05,1
216095,15724,1,1e-05,1
214703,5502,1,0.068265,1
38179,14417,1,0.013235,1
187560,14417,1,0.00789,1
124329,4527,7,1e-05,1
29118,802,1,0.006017,1
47479,4166,1,0.044702,1
2987,13969,7,0.011914,1
10320,4812,7,0.00273,1
161441,3605,1,0.017674,1
218108,7360,1,0.01211,1
197688,4540,1,0.024688,1
181747,6954,7,1e-05,1
241243,8525,7,0.003333,1
247399,10070,1,0.0033,1
73934,15466,7,0.004992,1
4591,9910,7,1e-05,1
81700,800,7,0.005741,1
194070,7979,1,1e-05,1
145750,7296,7,0.02234,1
87877,16226,1,0.001628,1
105882,4399,7,1e-05,1
269164,3605,1,0.017269,1
95465,8435,7,0.001033,1
143738,3222,7,0.012346,1
209373,891,7,0.002989,1
79427,3556,1,0.018504,1
9710,3572,1,1e-05,1
100342,3552,1,3.3e-05,1
159135,15293,7,0.004477,1
251565,235,7,0.029701,1
55068,6431,1,1e-05,1
244863,7024,7,0.012674,1
245627,7030,1,0.031599,1
251645,8657,1,0.003601,1
202255,3504,1,1e-05,1
187056,14506,7,1e-05,1
265778,8663,1,0.008706,1
225677,5992,1,0.01158,1
119022,13777,1,0.00713,1
152295,14033,1,0.001156,1
117468,7193,7,0.014409,1
148513,15653,1,1e-05,1
57000,4118,1,0.008571,1
141516,17273,1,0.007156,1
142446,11258,7,0.000129,1
186635,3053,1,1e-05,1
243943,1579,1,0.00684,1
70378,1654,1,0.017503,1
163865,3008,1,0.017228,1
25485,548,1,1e-05,1
111609,16226,1,0.001539,1
95630,5771,1,0.010447,1
196914,2191,1,1e-05,1
90403,1028,1,0.001626,1
267381,2830,1,0.033898,1
3349,16851,1,1e-05,1
246631,13171,7,0.003405,1
217299,5288,1,0.015333,1
197185,12392,1,0.009804,1
170559,2389,7,0.003066,1
176644,7444,7,0.007692,1
84615,2248,1,1e-05,1
181903,3154,1,0.083799,1
122622,8156,1,1e-05,1
19977,2878,1,0.011364,1
120753,13551,1,0.008316,1
267337,15192,1,0.014184,1
262659,219,7,0.018182,1
130052,5353,1,0.005319,1
25584,7812,1,0.002183,1
245361,9169,1,0.010638,1
186837,11464,1,0.033333,1
204822,1493,7,0.003521,1
182632,9737,1,0.003371,1
18711,14153,1,0.006803,1
170287,15785,1,0.021978,1
236899,11628,1,0.022222,1
62231,6876,1,0.043897,1
160435,4701,1,0.002375,1
236894,3628,7,0.000558,1
105949,1095,1,0.019231,1
115406,16897,7,0.003948,1
212297,4626,1,0.007311,1
25057,14238,1,0.012821,1
43828,5646,1,1e-05,1
112869,8268,1,0.002339,1
254184,271,1,0.004323,1
266883,12644,1,0.012634,1
160142,1604,7,1e-05,1
232628,17451,1,1e-05,1
220783,15511,1,1e-05,1
235942,14208,7,0.015038,1
166311,17355,1,1e-05,1
67788,13250,1,0.003612,1
49655,5938,1,0.001593,1
89079,300,1,0.007143,1
118516,15478,1,1e-05,1
103516,6465,1,0.002933,1
272191,9950,7,1e-05,1
87780,16437,1,0.004972,1
74779,14274,1,1e-05,1
75400,1552,1,1e-05,1
148761,15683,7,1e-05,1
114375,3854,1,0.011396,1
190024,4793,1,0.004186,1
162685,4858,1,0.006993,1
176165,16909,7,0.021227,1
16722,4199,1,0.049009,1
185700,153,7,0.013006,1
132894,2055,7,0.009615,1
235906,13700,7,0.000535,1
133550,9466,1,0.000121,1
20988,3458,1,0.025,1
212637,1927,1,1e-05,1
1979,5298,1,0.019663,1
203725,15686,1,1e-05,1
115278,17113,1,0.016649,1
73103,6512,1,1e-05,1
22932,8986,7,1e-05,1
156281,3576,1,0.002611,1
245510,2300,1,1e-05,1
26378,10604,1,0.001732,1
38698,2899,7,1e-05,1
152368,14238,1,0.023576,1
78529,16756,1,0.003641,1
120737,13092,1,0.016166,1
22765,7542,7,0.000829,1
160111,16283,7,0.002573,1
157734,15719,1,0.022989,1
28873,5580,7,2.1e-05,1
145115,10587,1,0.003551,1
22751,776,1,0.007827,1
263223,7318,7,0.008602,1
67856,76,1,1e-05,1
167943,2186,1,0.002475,1
104842,7024,7,0.008773,1
35938,8657,1,0.000662,1
35338,662,1,0.00941,1
201369,6715,1,0.021086,1
250991,17454,7,1e-05,1
23593,888,7,1e-05,1
56759,5718,7,0.006056,1
173533,2017,1,1e-05,1
109780,3438,1,0.012241,1
182182,15706,1,0.009348,1
224374,4819,1,0.003854,1
139130,13435,1,0.001174,1
94898,11868,1,0.008523,1
256915,15373,7,0.003587,1
208000,3154,1,0.004995,1
25269,14052,1,1e-05,1
268380,8628,1,0.018504,1
176263,17113,1,0.015867,1
215247,9893,1,0.004076,1
96963,5480,7,1.6e-05,1
161104,2351,1,1e-05,1
259425,6452,1,0.005682,1
234117,12377,1,0.0275,1
68369,4605,1,0.042224,1
269950,15357,7,0.006116,1
130251,11674,7,0.004992,1
149992,7131,1,0.006348,1
80304,11269,1,0.005572,1
108543,2538,1,0.001887,1
220117,16330,1,0.02052,1
24795,8311,7,0.035714,1
110531,177,7,0.007957,1
82785,4504,1,0.006295,1
97383,2897,1,0.007261,1
187912,13280,1,0.008721,1
79451,15200,1,0.000732,1
142918,2027,1,0.001359,1
215177,2097,1,1e-05,1
1903,12059,1,0.026316,1
89387,994,1,0.006108,1
229487,958,7,1e-05,1
207770,14417,1,0.013297,1
84214,2690,7,0.009615,1
14592,2051,1,0.002772,1
165123,4199,1,0.049009,1
27520,11224,1,0.04902,1
81276,3842,7,1e-05,1
268545,14278,7,0.006388,1
70838,15672,7,0.003255,1
116121,7606,1,1e-05,1
39674,6950,7,1e-05,1
176778,954,1,0.008271,1
21860,11010,1,0.001766,1
43516,4876,7,0.001474,1
5018,14542,7,0.00625,1
8652,7842,1,0.00274,1
199193,9862,1,0.005195,1
260102,10869,1,0.00639,1
133235,5936,1,0.006098,1
219911,1209,1,0.005515,1
179032,1579,7,0.027816,1
181861,15176,1,0.053571,1
18275,13848,1,0.004498,1
191075,3605,1,0.007907,1
188252,6494,1,0.016854,1
78817,11516,1,0.01005,1
177316,2714,1,1e-05,1
256574,5828,1,0.014815,1
204987,9366,7,0.008871,1
237269,4732,7,0.002,1
